ID,TEXT,LABEL
836,"Were we to stay here and die like starved bandicoots when the first drought should come on? That was the question in both our minds, and that was the form in which Jack expressed it. “ Let us get some food first,” said I, “and then we shall see. Thank God it is easy enough still to get food.” We soon lit a fire and shot some duck, and [87] with the help of some of the wild fruit already mentioned and the water of the creek we did well enough. Then we talked over the situation, and it soon became clear that only two courses were open to us if we were to return to civilisation, or even to live. The one course was to push backward by the way we came. And if it had not been for the last two days’ journey we should probably have chosen that way without hesitation. And even now if we could be sure of not meeting the blacks again, I think we might have tried it. [SNIPPET] [29] One bright evening in the tropics some such stories were going round. The air was delicious, and the moon and stars were just beginning to shine. The first mate, myself, and Mr. Fetherston were the principal talkers, but we had a good many listeners. The first mate began the conversation by telling two or three stories of the type I have mentioned; one of them especially took my fancy. I cannot remember it in detail, but I know that it was provokingly mysterious, and seemed to admit of no solution but a supernatural one. The main incident was something like this. A farmer who lived about twelve miles from Bristol left home one evening with the intention of spending the night in that city in order to transact some business there at an early hour in the morning. He had to stop at a station about half-way to see some one who lived near there, and then to take another train in.",0.0
1373,"Many days ago they had stripped the mainyard of its course, and had passed the sail under the Mary's bottom, in the hope that it would stop the leak. This it had partly done as long as the galleon had continued to glide one way; then, without coming about, she had begun to glide the other, the ropes had parted, and she had dragged the sail after her, leaving a broad tarnish on the silver sea. For it was broadside that the galleon glided, almost imperceptibly, ever sucking down. She glided as if a loadstone drew her, and, at first, Abel Keeling had thought it was a loadstone, pulling at her iron, drawing her through the pearly mists that lay like face-cloths to the water and hid at a short distance the tarnish left by the sail. But later he had known that it was no loadstone drawing at her iron. The motion was due—must be due—to the absolute deadness of the calm in that silent, sinister, three-miles-broad waterway. With the eye of his mind he saw that loadstone now as he lay against a gun-truck, all but toppling down the deck. Soon that would happen again which had happened for five days past. He would hear again the chattering of monkeys and the screaming of parrots, the mat of green and yellow weeds would creep in towards the Mary over the quicksilver sea, once more the sheer wall of rock would rise, and the men would run…. [SNIPPET] Suddenly she gave a little exclamation, and put the back of her hand to her mouth. She spoke over her shoulder: ""You ought to knock those nails in, Paul,"" she said. He strode to her side. ""What?",0.0
1467,"I followed him to the window. The clouds were clearing; the two suns shone with a blinding brilliance. By looking far to the left I could see a line of rainbow-tinted towers that rose into the sky, tall and capped with slender spires. I could distinguish five clearly; one, the nearest, seemed made of a jewelled blue; one, clear emerald green; golden, flame-colored, violet. There were more beyond, but the colors were blurred and dim. They made a semicircle about a wooded park; beyond them the familiar skyline of the mountains tugged old memories in my brain. The suns swung high in a sky that held no tint of blue, that was as clear and colorless as ice. Abruptly I turned my back on it all. Evarin murmured, ""Narabedla. [SNIPPET] Narayan went on, ""I sent Brennan today, to find out. He didn't come back."" I lowered my head and miserably told him what had happened to Brennan. Narayan's face in a flicker of firelight looked drawn and haggard. "" He was a—brave man,"" Narayan said at last. "" But I don't blame you.",0.0
1348,"Your voice is extraordinary."" He had a smooth, angular face, black hair and black, penetrating eyes. "" Amazing range."" ""Thanks,"" said Crawford. ""And the clearness of tone is phenomenal,"" said Dr. Shalt. "" [SNIPPET] We do not want you!"" The voice stopped and there was silence again. Then Colonel Meadows chuckled. "" Very clever, Crawford! You really startled me for a moment."" ""Yes,"" said Dr. Shalt, smiling. """,0.0
1330,"she asked with a hint of weariness. "" The First Amendment hasn't been repealed yet, they say. Theoretically we're all entitled to our own opinions."" ""Okay, okay, I won't argue politics. Tell me about some of the people here, will you? They're an odd bunch."" [SNIPPET] Oh, well. Give me another beer."" They talked on indifferent subjects till Karen said it was her bedtime. Lancaster escorted her to her apartment. She looked at him curiously as he said good night, and then went inside and closed the door. Lancaster had trouble getting to sleep. The corrected equations provided an adequate theory of super-dielectricity—a theory with tantalizing hints about still other phenomena—and gave the research team a precise idea of what they wanted in the way of crystal structure. Actually, the substance to be formed was only semi-crystalline, with plastic features as well, all interwoven with a grid of carbon-linked atoms.",1.0
1175,"For all you know, your goons may be in hiding, afraid to face you with the truth. If Xindral's still alive, he must have concluded by now that the attempt against him would not have occurred without my approval. So, we're committed, and I can't afford to wait."" He pointed a shaking finger at Scarf. ""Xindral can leave Coldfield only through an air lock. Post extra guards. Deploy patrols to strips leading to air locks on the perimeter. [SNIPPET] The analysis was incisive, the coverage comprehensive. At its conclusion, the President scanned the faces of his Ministers and the Commander of the Space Forces. ""Comments?"" Scores of questions probed and tested the computer's logic and conclusions. Questions became observations, which, following discussion, became revisions that, were instantly extended to corollaries. Often, objectives and programs were adjusted. Finally, it was done — for the time being.",0.0
1489,"“I give damages to clann-Morna.”  “Why?” said Cormac.  “Because they were attacked first.” [SNIPPET] The Carl of the Drab Coat came bumping and stumping and clumping into the camp, and was surrounded by a multitude that adored him and hailed him with tears.  “Meal!” he bawled, “meal for the love of the stars!”  And he bawled, “Meal, meal!” until he bawled everybody into silence.  Fionn addressed him.  “What for the meal, dear heart?”",1.0
1242,"""These are the articles of our faith, O Jackson,"" one announced. "" We have preserved them for Thy coming."" McIntosh stared down at the charred remains of a book. Its metal-fiber binding was shredded and fused and encrusted with the dust of ages. Drummond knelt beside it and, with stiff fingers, brushed away the film of grime, uncovering part of the title: OLY BIB E Eagerly, Angus eased the cover back. [SNIPPET] ""At least."" Drummond surveyed the expanse of metal bodies. "" You know, maybe they don't have a function."" ""Impossible.",1.0
1050,"How often must I assure you, my dear, that WE are the highest form of life?"" ( And, as for his world and geologic epoch, he was quite right.) ""Oh, oh,"" gasped Mater. Her spouse gave her up. "" [SNIPPET] True Intelligence, my dear—as distinguished from Instinct, of course—pre-supposes the fixed viewpoint!"" He paused. Mater murmured, ""Yes, dear,"" as she always did obediently at this point. Junior undulated past, swimming toward the abyss. He moved a bit heavily now; it was growing hard for him to keep his maturely thickening afterbody in a horizontal posture. ""Just look at the young of our own kind,"" said Pater. "" Scatter-brained larvae, wandering greedily about in search of new stimuli. But, praise be, they mature at last into sensible sessile adults.",1.0
438,"Behind him the Tanganyika TV swelled on, the screen presenting that same scene of the beach of shells. As it did so Sutter uttered a startled exclamation. Under the magnifying glass the chambers in the bisected shell suddenly became more than outgrowths of marine organism. They were rooms! Tessellated ceilings, microscopically mosaic inlaid floors, long sweeping staircases with graceful slender balustrades and tall almost Ionic columns. Heart pounding, Sutter looked again. He saw that it was actually the light from the television set that was illuminating the interior of the shell, lighting it with a strange radiance that seemed to extend outward from the shell in a steadily widening cone. [SNIPPET] He wore a broad-brimmed hat and an under-slung pipe was clamped in his teeth. He said in a deep booming voice, ""Are you Mr. Martin Sutter?"" ""Yes, I am. What can I do for you?"" The man said his name was Lucien Travail. He explained that he had been looking for a room and that Mrs. Conworth, the landlady, had informed him she had no vacancies but suggested that her roomer, Mr. Sutter, might be interested in a roommate. ""Of course I realize you don't know me but I believe our strangeness will be offset by our mutual hobby.""",0.0
1065,"Was intentional torture for the few any the worse than the dispassionate act of dropping a bomb that produced quite the same, if not worse, results for the many? ""Just what would you do, Mister McCandless?"" The Lieutenant's face was flushed. "" I'm not sure, sir. But I think I would look at it from a strategic viewpoint. There are two ships here, both instruments of war. If the aliens attack the one, and the other doesn't go to the rescue, then it would be obvious that we are a divided world. We would be a tempting ... prize."" ""And if we went to the aid of the Josef, then you think we might beat the alien ship off?"" [SNIPPET] And send a message to Radio Washington, giving them complete details. You may relax GQ but keep the gunners at their posts and the pilots standing by."" The fantastic became far more real when you dealt with it matter-of-factly, he thought. He started for the hatch. "" I'll expect you down for breakfast,"" he said to Davis. "" You, too, Lieutenant. You've been in on this from the start, you know more than the rest of us."" Which was quite enough flattery for a young lieutenant in one day, he thought. It was far more than he had ever received when he had been a lieutenant.",0.0
162,"Somehow, the dream had faded, the bright goal vanished and was lost. After a year of pre-med at the University of Southern Cal, he had given up medicine; he had become discouraged and quit college to take a laborer's job with a construction company. How ironic that this move should have saved his life! He'd wanted to work with his hands, to sweat and labor with the muscles of his body. He'd wanted to earn enough to marry Joan and then, later perhaps, he would have returned to finish his courses. It all seemed so far away now, his reason for quitting, for letting his father down. Now, at this moment, an overwhelming desire gripped him, a desire to pour over Erickson's pages once again, to re-create, even for a brief moment, the comfort and happiness of his childhood. He'd seen a duplicate set on the second floor of Pickwick's book store in Hollywood, in their used book department, and now he knew he must go after them, bring the books back with him to the drains. [SNIPPET] The others spilled back, screaming, from the door. The gun was empty. He tossed it away, swinging the heavy Savage rifle free from his shoulder as he reached the street. The night air, crisp and cool in his lungs, gave him instant hope.",1.0
51,"""It's right here on the field, Robbie,"" Colonel Meadows said quickly. "" We've had it under wraps for the last eight months. It'll be a tremendous thing if it works."" Crawford dragged on his cigarette a last time and stamped it out. He walked over to Spud, lifted the dummy into position in the crook of his arm. ""What do you say, Crawford?"" asked Dr. Shalt. There was a note of urgency in his voice. [SNIPPET] We didn't hear a thing, Mr. Crawford. The amplification was too high. It was nothing but mumbling when it passed through this room."" He looked at Dr. Shalt for confirmation. ""I explained that to you myself,"" said the doctor. "" You could have recited the Gettysburg Address and we'd never have known until it returned."" Crawford stared down at the limp form of Spud hanging across his arm.",1.0
188,"“Why, Dolores?” Gross asked. “Perhaps an old person who didn’t have much time left, but whose mind was still clear and sharp—” “Professor Thomas.” Kramer rubbed his jaw. “ He certainly was a wise old duck. But could he still be alive? He must have been seventy, then.” [SNIPPET] I’ll tell you what I suggest.” “Go on,” Gross said. “ I’ve already heard ten solutions today. What’s yours?”",1.0
478,"Boy, am I glad to find somebody intelligent on Mars; from the air we couldn't see any cities or anything, and we were afraid the planet didn't have any life. I wish we could understand each other, though."" Longtree smiled pleasantly and wished the creature would go away so he could search for the last note to his symphony. He picked up his blowstring so the alien wouldn't sit on it. ""Play for him,"" Channeljumper suggested, seating himself by segments. "" Just the last part to see how he reacts. Music is universal, you know."" [SNIPPET] Longtree could feel his skin automatically turning red with caution, blending with the sand while the ever-trusting Channeljumper remained bright orange. ""Good gosh,"" the alien exclaimed. "" Not only do they look like modified grasshoppers, they change color too!"" ""What'd he say?"" Longtree demanded.",0.0
490,"We do not allow our women to work. Women are loved—idolized—honored—kept in the home to care for the children.”  “What is ‘the home’?” asked Somel a little wistfully.  But Zava begged: “Tell me first, do no women work, really?”  “Why, yes,” Terry admitted. “ Some have to, of the poorer sort.” [SNIPPET] “What a beautiful feeling!” she said, her blue eyes shining.  “Does it work?” asked Alima, in her keen, swift way. “ Do all men in all countries carry everything?",0.0
618,"His bow of course he carried. Telling the people about that he was going to the next settlement, Bedeston, and was anxious to overtake the chief from that place who had attended the assembly, he started. So soon as he knew he could not be seen from the settlement he quitted the trail, and made a wide circuit till he faced westwards. Anker's Gate was a small outlying post, the most westerly from Wolfstead; he went near it to get a true direction, but not sufficiently near to be observed. This was on the fourth of September. The sun was declining as he finally left the country of his friends, and entered the immense forest which lay between him and Aurora. Not only was there no track, but no one had ever traversed it, unless, indeed, it were Bushmen, who to all intents might be confused with the wild animals which it contained. Yet his heart rose as he walked rapidly among the oaks; already he saw her, he felt the welcoming touch of her hand; the danger of Bushman or gipsy was nothing. [SNIPPET] For they were aware that in times before their own the art of making glass malleable had been discovered, so that it could be beaten into shape like copper. But the manner in which it was accomplished was entirely unknown to them; the fact was on record, but the cause lost. So now we know that those who to us are the ancients had a way of making diamonds and precious stones out of black and lustreless charcoal, a fact which approaches the incredible. Still, we do not doubt it, though we cannot imagine by what means it was carried out. They also sent intelligence to the utmost parts of the earth along wires which were not tubular, but solid, and therefore could not transmit sound, and yet the person who received the message could hear and recognise the voice of the sender a thousand miles away. With certain machines worked by fire, they traversed the land swift as the swallow glides through the sky, but of these things not a relic remains to us. What metal-work or wheels or bars of iron were left, and might have given us a clue, were all broken up and melted down for use in other ways when metal became scarce. Mounds of earth are said to still exist in the woods, which originally formed the roads for these machines, but they are now so low, and so covered with thickets, that nothing can be learnt from them; and, indeed, though I have heard of their existence, I have never seen one.",0.0
782,"Hutta. Hutta. I spilled my drink. I looked at her. "" [SNIPPET] Me? Did I—"" I said something quick and nasty, I don't know what. No! It hadn't been her. I knew it. It was Chowderhead's sneeze. Chowderhead.",0.0
63,"And let me tell you something else....” She told him something else. John Andrew blushed furiously again, and covered his ears with his hands. Little Ray was on his feet, trying to get a word in edgewise, but not succeeding at all. He too started to get angry. Farmer hauled himself upright, hoping to approach Ray, calm him, and get him to figure a way out of this madhouse. Garf yelled an expletive and gestured with his hand. A wave of pure heat swept over the boat, blistering what paint it still boasted. The blow had been directed at Dor, and she showed that she had absorbed most of it by wilting visibly—but Farmer felt as much of it as he wanted. [SNIPPET] Farmer finally succeeded in pointing, and Ray clumped slowly in a half-circle, just as the nonapus dropped to the deck with a plank-shivering thump. The scene assumed some of the aspects of a bad movie comedy. The background was an out-of-focus blur, although Farmer was dimly conscious of motion in it somewhere—something else breaking the surface of the water as it emerged. In the foreground, the boat and its occupants were sharply etched, but seemed to have gone into slow motion. [73]",1.0
584,"The doster ticked quietly to itself, then gave a loud pop, and up came two golden-brown slices of doste. Dostes? Oley wasn't sure. But he hadn't really begun paying too much attention to whether one doste was the same as two doste or what, though he could quite proudly tell you the difference between one and two. [SNIPPET] ""Alice, I've just got to have some more shorts!"" Poppa was rummaging in a drawer far above Oley's head, so he couldn't see the object under discussion. But all he already knew about shorts—the information passed in review before him. Shorts are useful. They help electrics to work harder.",1.0
1255,"I almost came flying out of my chair. My mind was beginning to spin like crazy. “ If[Pg 40] you’re not pulling my leg with this thing, Farnsworth, you’ve got something by the tail there that’s just a little bit bigger than the discovery of fire.” He blushed modestly. “ [SNIPPET] What’s the gimmick? What kind of motor do you have in that thing?” His eyes were wide and a little hurt. “ No gimmick, John. None at all. Just a very peculiar molecular structure.” “Structure!” I said. “ Bouncing balls just don’t pick up energy out of nowhere, I don’t care how their molecules are put together.",0.0
634,"Most of you are armed already, I see. We have some extra stunners here; if you need them, come on up. But remember, the men who carry the shockers will be in front; and their business will be simply to down the horses—any killing that’s to be done will be left to those of you who have knives, or anything lethal.” There was a rising wave of voices from the crowd. Some men came forward for weapons; Rynason saw others drawing knives and hatchets, and a few of them had heavy guns, projectile type. Rynason watched with narrowed eyes; it had been a filthy maneuver on Manning’s part to organize this mob, and his open acceptance of their temper was dangerous. Once they were turned loose, what could stop them? There was a sudden shouting in the back of the mob; men surged and fell away, cursing. Rynason heard scuffing back there, and sounds of bone meeting flesh. [SNIPPET] Above Rynason the enormous arch of the Hirlaji dome loomed darkly against the deep cerulean blue of the sky. The lines of all Hirlaji architecture were deceptively simple, but Rynason had already found that if he tried to follow the curves and angles he would soon find his head swimming. There was a quality to these ancient buildings which was not quite understandable to a Terran mind, as though the old Hirlaji had built them on geometric principles just slightly at a tangent from those of Earth. The curve of the arch drew Rynason’s eyes along its silhouette almost hypnotically. He caught himself, and shook his head, and turned again to the alien before him.",0.0
990,"HELMER. I would gladly work night and day for you, Nora—bear sorrow and want for your sake. But no man would sacrifice his honour for the one he loves. NORA. It is a thing hundreds of thousands of women have done. [SNIPPET] Then I suppose you have come to town to amuse yourself with our entertainments? MRS LINDE. I have come to look for work. RANK. Is that a good cure for overwork? MRS LINDE. One must live, Doctor Rank. RANK.",0.0
583,"It had been more than eighteen months ago, but there was no wind to wear those tracks away. They'd be there forever. That's what happened to guys like Dixon, Chapman thought. On the Moon, one mistake could use up your whole quota of chances. [SNIPPET] His face was a study of regret and helplessness. He was thinking of a future that, despite what he had told Dahl, wasn't quite real to him. ""I feel like a cheap son of a bitch,"" Eberlein said. The very young man said, ""Do they actually care where they send us? Do they actually care what we think?"" The older man got up and walked to the window. The bunkers and towers and squat buildings of the research colony glinted in the sunlight. The colony had come a long way; it housed several thousands now.",0.0
786,"he shouted telepathically at the others, trying to move the Lady May around. At one corner of the battle, he felt the lustful rage of Captain Wow as the big Persian tomcat detonated lights while he approached the streak of dust which threatened the ship and the people within. The lights scored near-misses. The dust flattened itself, changing from the shape of a sting-ray into the shape of a spear. Not three milliseconds had elapsed.   Father Moontree was talking human words and was saying in a voice that moved like cold molasses out of a heavy jar, ""C-A-P-T-A-I-N."" Underhill knew that the sentence was going to be ""Captain, move fast!"" [SNIPPET] Pinlighting consisted of the detonation of ultra-vivid miniature photonuclear bombs, which converted a few ounces of a magnesium isotope into pure visible radiance. The odds kept coming down in mankind's favor, yet ships were being lost. It became so bad that people didn't even want to find the ships because the rescuers knew what they would see. It was sad to bring back to Earth three hundred bodies ready for burial and two hundred or three hundred lunatics, damaged beyond repair, to be wakened, and fed, and cleaned, and put to sleep, wakened and fed again until their lives were ended.   elepaths tried to reach into the minds of the psychotics who had been damaged by the Dragons, but they found nothing there beyond vivid spouting columns of fiery terror bursting from the primordial id itself, the volcanic source of life.",0.0
864,"Woodley grunted. Underhill glanced at him oddly. Didn't Woodley ever do anything but grunt? Father Moontree looked at the other three. "" You might as well get your Partners now. [SNIPPET] You don't have to bother much. This old son of a gun and I will take over for a while."" Twice again the twinge, the skip. He had no idea where he was until the lights of the Caledonia space board shone below.",1.0
1584,"In the days that followed, however, I began to realize that there was some sort of movement being fostered by the student body. It couldn't be defined, but it could be felt and seen. The students began to form groups and hold meetings—often without official sanction. What they were about could not be discovered, but some of the results soon became evident. For one thing, certain students began to walk on one side of the street and the other students walked on the other side. The ones who used the north side of the street wore green sweaters with white trousers or skirts, and the south-side students wore white sweaters with green trousers or skirts. [SNIPPET] They said either one thing or the other: THE WISTICK DUFELS THE MORADDY, or THE MORADDY DUFELS THE WISTICK. Which card belonged to what group was not immediately clear. It was not until the riots broke out that the thing began to be seen in its proper perspective. And then it was too late. When the first riot started, it was assumed that the university officials and the police could quell it in a very short time. But strangely enough, as additional police were called in, the battle raged even more fiercely. I could see part of the affair from my window and therefore was able to understand why the increasing police force only added to the turmoil. They were fighting one another! And through the din could be heard the wild shouts of ""The Wistick dufels the Moraddy!""",0.0
1580,"We could see the ship plainly above us now, a gray-black shape among the stars up beyond the shaggy, towering crater rim. The vessel came upon a level keel, hull down. Slowly circling, looking for Miko's signal, no doubt, or for possible lights from Grantline's camp. They might also be picking a landing place. We saw it soon as a cylindrical, cigarlike shape, rather smaller than the Planetara, but similar of design. It bore lights now. The ports of its hull were tiny rows of illumination, and the glow of light under its rounding upper dome was faintly visible. [SNIPPET] It was the darkness of mid-evening when we left the Planetara for Halsey's office. It was not a long trip. We went on the upper monorail, descending into the subterranean city at Park Circle 30. We had never been to Halsey's office before. Now we found it to be a gloomy, vaultlike place in one of the deepest corridors.",0.0
236,"But it will come all right. It must. There are papers somewhere."" Firmly Ricky broke away from more protracted farewells. As the Ralestones turned out of the courtyard into which their host had conducted them, Val matched his step with hers. ""Well? What's the matter?"" he demanded. ""We had an eavesdropper."" [SNIPPET] ""Thirty miles or so for a ten-cent bottle of gooey stuff,"" Val protested. ""Good idea."" Rupert stood with his back to the fireplace as if there really were a flame or two within its black emptiness. "" I've some papers that LeFleur wants to see.",0.0
381,"I want no more backward countries; no more famines in India or China; no more dustbowls; no more wars, depressions, hungry children. For this I produced the Metamorphizer—to make not two blades of grass grow where one sprouted before, but whole fields flourish where only rocks and sandpiles lay. ""No, Weener, it won't do—I can't trade in my vision as a downpayment on a means to encourage a waste of ground, seed and water. You may think I lost such rights when I thought up the name Metamorphizer to appeal on the popular level, but there's a difference."" That was a clincher. Anyone who believed Metamorphizer had salesappeal just wasnt all there. But why should I disillusion her and wound her pride? Down underneath her rough exterior I supposed she could be as sensitive as I; and I hope I am not without chivalry. [SNIPPET] Even yesterday, the old tradition was alive: 'Enemy landing; issue in doubt.' If I finish my symphony—"" ""When you finish your symphony—"" I encouraged. ""If you finish your symphony—"" said Florence quietly. ""If I finish my symphony, it must be in Maine, New Hampshire,[246] Vermont."" His speech took on a hushed, abstracted tone. "" Massachusetts, Rhode Island or Connecticut. New York, New Jersey, Pennsylvania—"" his voice rose higher— ""Maryland, Virginia or West Virginia—"" his shoulders shook and he seemed to be crying— ""North Carolina, South Carolina, Georgia, Florida ...""",0.0
78,"""I do!"" It was Proudwalk. She walked on grass and over the patches of shifting dust; walked with the graceful, slightly affected manner that had given her the name. There was the pride in her walk, and there was sexuality. Bump-arch leaped to the ground to meet her. He bowed as if they were at the King's Councillor's Ball and he were asking her for the dance. Proudwalk touched her palms together in the stylized gesture of acceptance. Immediately she slipped through the entrance. [SNIPPET] The doors of the Ready Hall opened, and the whole body of apprentice scientists marched on the Field. They carried sections of steel sheet, lengths of magnesium tubing, and parts of machines unfamiliar to the guildfolk. Under Bump-arch's direction they began to assemble the equipment and to enclose it in a small building. Bump-arch had planned well. They put the components together quickly, and marched from the Field. They had erected a cubical chamber of bright steel with an opening near the ground just big enough for a person—not too fat a person—to crawl through. Above the opening a closing panel was suspended in grooves. The Grandmaster and the godsman and the kingsman inspected the setup with the peculiar ignorant attention of high officials.",1.0
615,"CHAPTER LXXXVIII.—THE RECEPTION OF THE VAMPYRE BY FLORA.—VARNEY SUBDUED. CHAPTER LXXXIX.—TELLS WHAT BECAME OF THE SECOND VAMPYRE WHO SOUGHT VARNEY. CHAPTER XC.—DR. CHILLINGWORTH AT THE HALL.—THE ENCOUNTER OF MYSTERY.—THE CONFLICT.—THE RESCUE, AND THE PICTURE. CHAPTER XCI.—THE GRAND CONSULTATION BROKEN UP BY MRS. CHILLINGWORTH, AND THE DISAPPEARANCE OF VARNEY. [SNIPPET] Why, you blessed old babby, what do you mean by it?"" ""Jack, you villain!"" ""Ah! go on and call me a villain as much as you like. Don't you remember when the bullets were scuttling our nobs?"" ""I do, I do, Jack; tip us your fin, old fellow. You've saved my life more than once.""",0.0
692,"""I, I, I,"" stammered Matheny. He raised his own glass. It slopped over. "" Oh, damn! I mean ... gosh, I'm so sorry, I—"" ""No harm done. [SNIPPET] ""Yes. Yes, I am. M-my name's Peter Matheny. I, I—"" He stuck out his hand to shake and chips rolled over the floor. "" Damn! Oh, excuse me, I forgot this was a church. Never mind the chips. No, please. I just want to g-g-get the hell out of here.""",0.0
285,"He waited there, fighting the reluctance inside himself. The driving curiosity that had brought him this far overcame that curious, perplexing reticence, and he looked down at the steps and measured their width and depth so that he might set up a feedback pattern. This done, he bounced, almost jauntily, down them. He had rolled perhaps fifty feet down the smooth pathway curving across the grounds when he made out, clearly discernible in the gathering dusk, the three men and the machine that were moving toward him. It was the last bit of datum he ever filed. The demolition squad had finished with the hot remains of M-75, and their big truck was coughing away into the night. One by one, the floodlights that had lighted their work flickered out. ""Pretty delicate machines, after all,"" commented Sokolski. "" One jolt from that flame thrower...."" [SNIPPET] He located, in his memory banks, the phrase which had freed him from the board, and he traced its complex chain of built-in stimulus-response down into the heart of his circuitry. He found the unit—or more accurately, he found its taped activating symbol—that cut him from the board. For a moment he hesitated, not really sure of what to do. There was no way for him to reproduce the sound pattern; but, as a partly self-servicing device, he knew something of his own structure, and had learned a good deal more about it in tracing down the cut-off phrase. Still he hesitated, as though what he was about to do was perhaps forbidden. It could not have been a question of goodness or badness, for morality was certainly not built into him.",0.0
724,"As time went on, and synthetic processes of producing foods and materials were further developed, less and less ground was needed by the Hans for the purposes of agriculture, and finally, even the working of mines was abandoned when it became cheaper to build up metal from electronic vibrations than to dig them out of the ground. The Han race, devitalized by its vices and luxuries, with machinery and scientific processes to satisfy its every want, with virtually no necessity of labor, began to assume a defensive attitude toward the Americans. And quite naturally, the Americans regarded the Hans with a deep, grim hatred. Conscious of individual superiority as men, knowing that latterly they were outstripping the Hans in science and civilization, they longed desperately for the day when they should be powerful enough to rise and annihilate the Yellow Blight that lay over the continent. At the time of my awakening, the gangs were rather loosely organized, but were considering the establishment of a special military force, whose special business it would be to harry the Hans and bring down their air ships whenever possible without causing general alarm among the Mongolians. This force was destined to become the nucleus of the national force, when the Day of Retribution arrived. But that, however, did not happen for ten years, and is another story. Wilma told me she was a member of the Wyoming Gang, which claimed the entire Wyoming Valley as its territory, under the leadership of Boss Hart. Her mother and father were dead, and she was unmarried, so she was not a ""family member."" [SNIPPET] As it was, there was considerable air current at certain of the levels, and in different directions too. But Gibbons was an expert of rare ability and sensitivity in the handling of a rocket ship, and he managed, with the aid of his delicate instruments, to sense the drifts almost before they affected the fine ultron wire, and to neutralize them with little shifts in the position of the ship. Blash and Gaunt fastened their rings to the wire, and I hooked my own and Wilma's on, too. But on looking around, I found Barker was still missing. ""Barker, come!"" I called. "" We're waiting."" ""Coming!"" he replied, and indeed, at that instant, his figure appeared up the ramp.",1.0
155,"“Oh,” he said, “that’s the really interesting thing. Of course you’re[Pg 39] right; energy does go into the ball. Here, I’ll show you.” He let the ball drop again and it began bouncing, higher and higher, until it was hitting the ceiling. Farnsworth reached out to catch it, but he fumbled and the thing glanced off his hand, hit the mantelpiece and zipped across the room. It banged into the far wall, richocheted, banked off three other walls, picking up speed all the time. When it whizzed by me like a rifle bullet, I began to get worried, but it hit against one of the heavy draperies by the window and this damped its motion enough so that it fell to the floor. IT started bouncing again immediately, but Farnsworth scrambled across the room and grabbed it. He was perspiring a little and he began instantly to transfer the ball from one hand to another and back again as if it were hot. [SNIPPET] We can do it with no more than a twenty per cent efficiency loss. In an engine, that’s nothing.” “Maybe you’re right. But this material conducts heat even less than rubber does.” “The little ball yesterday didn’t seem to have any trouble,” I said. “Naturally not.",0.0
428,"“Oh, how jolly!” they murmur; and they hurry in from the conservatory, and come up from the stairs, and go and fetch each other from all over the house, and crowd into the drawing-room, and sit round, all smirking in anticipation. Then Harris begins. Well, you don’t look for much of a voice in a comic song. You don’t expect correct phrasing or vocalization. [SNIPPET] We never ought to allow our instincts of justice to degenerate into mere vindictiveness. It was a long while before I could get Harris to take a more Christian view of the subject, but I succeeded at last, and he promised me that he would spare the friends and relations at all events, and would not sing comic songs on the ruins. You have never heard Harris sing a comic song, or you would understand the service I had rendered to mankind. It is one of Harris’s fixed ideas that he can sing a comic song; the fixed idea, on the contrary, among those of Harris’s friends who have heard him try, is that he can’t and never will be able to, and that he ought not to be allowed to try. When Harris is at a party, and is asked to sing, he replies: “Well, I can only sing a comic song, you know;” and he says it in a tone that implies that his singing of that, however, is a thing that you ought to hear once, and then die. “Oh, that is nice,” says the hostess. “ Do sing one, Mr. Harris;” and Harris gets up, and makes for the piano, with the beaming cheeriness of a generous-minded man who is just about to give somebody something. “Now, silence, please, everybody” says the hostess, turning round; “Mr. Harris is going to sing a comic song!” “Oh, how jolly!”",0.0
1023,"He stared dumbly at his friend; his eyes passed to the white face of Mademoiselle Diane; then back to the controls, where his hand, without conscious volition, was reaching to move a metal ball. ""Missed it!"" he assured himself. "" Hit the fringe of the air—just the very outside. If we'd been twenty thousand feet nearer!. He was moving the ball: their bow was swinging. He steadied it and set the ship on an approximate course. ""A stern chase!"" he said aloud. "" [SNIPPET] The last man was ready to descend when Diane and Walt came back. They had packages of compressed foods. This was all right with Chet, but he raised his eyebrows inquiringly at sight of several boxes of ammunition and an extra gun. Harkness smiled good-naturedly. ""I will give them one pistol,"" Walt told him, ""and a good supply of shells.",0.0
