ID,TEXT,LABEL
911,"She crumpled and fell to the metal floor. He noticed that a smear of her freshly-applied lipstick came off on it. He pushed the unconscious body aside and fished the packet out from under the desk. He searched the room for another hiding place. But it was too late. A section of wall opened and Hafitz, the fat man in the wheelchair, sped in. He wheeled past the young man, looked briefly at the unconscious girl, then whisked himself around. ""You will pay for this, my friend,"" he said. "" [SNIPPET] He looked over her shoulder. They saw as from a height. There was the light car that had chased them from the frontier. Standing near it was a man in an officer's uniform and another in civilian clothes. They were talking and gesturing. Beside the car was a tank. As they watched, its gun fired and the structure they were in shuddered, but they heard no sound. Lumbering up the mountain road were more tanks and a self-propelled gun.",0
912,"So it couldn't have been from the Josef. And fifty ... miles ... up. That was two hundred and fifty thousand feet. A guided missile, perhaps? But whose? [SNIPPET] he half snarled. He wouldn't feel pity if the Josef went down, he thought fiercely. It would be good riddance, one less carrier that they would have to worry about at some future date. If there was some future date, a nagging thought intruded. He throttled it. The Josef stood for everything that he despised, a way of life that had made a mockery of everything he had been taught to believe in. The menace that had eaten at the world's vitals like a cancer, the menace whose existence had been enough to drive some men to hysteria and others to the brink of suicide.",0
913,"It was shockingly easy. The creature's mind was immature, primitive. Briefly it struggled and then died as the alien poisoned the identity centers of the brain. New sensations poured in through unfamiliar sense organs. Sounds of the faraway city, small sounds from the many living creatures in the darkness. Smells and sights and pressures from all about him presented themselves—were evaluated and recorded in the atomic structure of the Triomed. He was now equipped, he reflected with satisfaction, to carry out further exploration. In the guise of the indigenous biped he could roam among the natives at will. [SNIPPET] He heaved himself over the parapet and lay for a moment, flanks heaving painfully. Then he stiffened with a new fear. He was not alone. The roof was occupied. A score or more of armed bipeds blocked him into a triangular corner of the roof. He got to his feet and stumbled backward. Their weapons were aimed at him. He retreated until the parapet stopped him, warning of the sheer drop to the street far below.",0
914,"I took their word for all that they averred, and I became their disciple. It may appear strange that such should arise in the eighteenth century; but while I followed the routine of education in the schools of Geneva, I was, to a great degree, self taught with regard to my favourite studies. My father was not scientific, and I was left to struggle with a child's blindness, added to a student's thirst for knowledge. Under the guidance of my new preceptors, I entered with the greatest diligence into the search of the philosopher's stone and the elixir of life; but the latter soon obtained my undivided attention. Wealth was an inferior object; but what glory would attend the discovery, if I could banish disease from the human frame, and render man invulnerable to any but a violent death! Nor were these my only visions. [SNIPPET] Through this crevice a small room was visible, whitewashed and clean, but very bare of furniture. In one corner, near a small fire, sat an old man, leaning his head on his hands in a disconsolate attitude. The young girl was occupied in arranging the cottage; but presently she took something out of a drawer, which employed her hands, and she sat down beside the old man, who, taking up an instrument, began to play, and to produce sounds sweeter than the voice of the thrush or the nightingale. It was a lovely sight, even to me, poor wretch! who had never beheld aught beautiful before. The silver hair and benevolent countenance of the aged cottager won my reverence, while the gentle manners of the girl enticed my love. He played a sweet mournful air, which I perceived drew tears from the eyes of his amiable companion, of which the old man took no notice, until she sobbed audibly; he then pronounced a few sounds, and the fair creature, leaving her work, knelt at his feet. He raised her, and smiled with such kindness and affection, that I felt sensations of a peculiar and overpowering nature: they were a mixture of pain and pleasure, such as I had never before experienced, either from hunger or cold, warmth or food; and I withdrew from the window, unable to bear these emotions. ""Soon after this the young man returned, bearing on his shoulders a load of wood.",0
915,"I will want you, Mrs. Walden, to shift at once to Mrs. Manz. Mr. Manz, you will have to remain under the close observation of an officer until Bill Walden tries to shift back. We have to catch him with an injection to keep him in shift."" The young medicop put the syringe aside and laid his hand on Bill Walden's forehead. He pushed the hair back out of Bill's eyes. ""There, Mr. Walden, you don't have to struggle now."" Bill let his breath out in a long sigh. "" You've caught me. [SNIPPET] They verged on the antisocial, but could be arranged if the batteries of Medicorps tests could be satisfied. Perhaps it had been the very intensity of Helen's shame on learning of this marriage, the nauseous display of conformity so typical of his wife, that had first given Bill the idea of seeking out Clara, who had dared convention to make such a peculiar marriage. Over the years, Helen had continued blaming all their troubles on the fact that both egos of himself were living with, and intimate with, both egos of herself. So Bill had started cutting down on his drugs, the curiosity having become an obsession. What was this other part of Helen like, this Clara who was unconventional enough to want to marry only Bill's own hypoalter, in spite of almost certain public shame? He had first seen Clara's face when it formed on a visiophone, the first time he had forced Conrad to shift prematurely. It was softer than Helen's. The delicate contours were less purposefully, set, gayer. ""Clara Manz?""",0
916,"He slipped quickly into the dark well of an emergency stairway, feeling reasonably sure that no one had seen him leave the game room. More than half an hour had passed since he had fled Mrs. Ames' rooming house and he was convinced that very shortly—if they had not done so already—the police would put out a general alarm. As a matter of course, there would be inquiries at the top level, but at first they would be made by police mercenaries. No one in the casino had any reason to identify Hunter as the fugitive. Later on, of course, when the police used electronic trackers, he wouldn't stand a chance. [SNIPPET] After a time, the booth door swung open. A senior inspector, carrying a blaster, crowded into the cubicle. ""Open your bag!"" The inspector commanded, motioning with his weapon. Hunter saw that the blaster dial was set to fire the death charge, not the weaker dispersal charge which produced only an hour's paralysis.",0
917,"Lord understood Ann, then, for the first time; he saw the shadow of madness that crept across her mind; and he pitied her. “I’ll do what I can,” he promised. As he left the schoolroom she collapsed in a straight-backed chair—thin and unattractive, [Page 11] like Ann herself—and her shoulders shook with silent, bitter grief. Martin Lord took the familiar path to Niaga’s village. The setting sun still spread its dying fire across the evening sky, but he walked slowly through the deep, quiet shadows of the forest. He came to the stream where he had met Niaga; he paused to dip his sweat-smeared face into the cool water cascading over a five foot fall. A pleasant flood of memory crowded his mind. [SNIPPET] Lord was more surprised than angry. “ Only in the case of a primitive and belligerent culture—” “I’ve seen no evidence of technology here.” She paused. “ And not the slightest indication that these people have any conception of moral values.” “Not by our standards, no; but we’ve never abandoned a planet for that reason alone.”",0
918,"What do you know about it? You've never been there. It's a dried-up hole, I tell you. It's a slum—it's one great big slum. Just one decent hotel in the whole place, and that's only because some of our boys went out there and put it up for them."" ""That awful hotel—"" Joyce caught herself. Not an argument about this, please! [SNIPPET] ""I don't want you to,"" she pleaded. ""Why do you not want me to?"" he asked puzzledly. "" Somebody must."" But how could she say it? How could she discuss it at all?",0
919,"I know all about you, Mayhem. You're not a woman, really. You're not even a native. That's a dead body, isn't it? But if I kill it—again—while you're in it, you die to. You'll do what I say!"" This very night, unless something was done about it, the cache of thermonuclear weapons would be space-bound, the first hydrogen bombs loose in the galaxy for almost five hundred years. Wouldn't mankind ever begin to learn? Mayhem-Sria thought wearily. [SNIPPET] A hundred credits bonus to the man who does!"" Pandit looked at Sria, who whistled. The girl said: ""If they think we can finish the job without sleep, picking up cargo and flying it to the spaceport and returning for more, then a hundred credits is probably more than any of us will earn. They'll all be looking like hawks for this Mayhem."" ""And,"" Pandit agreed, ""if there's a native spy among them, he'd be afraid to show himself for fear they'll think he's Mayhem. Very clever of the Denebians.""",0
920,"We send missionaries to all heathenish lands. The Government, itself, supports the Church.”  “I imagine, then, I mistook your meaning. I thought from what you said that the people of England feared death, and did not welcome it or rejoice when one of their number died.” [SNIPPET] He had always been rather better dressed than the others, and, besides, he drank less beer. If a man wishes to be in good standing in the League he must not be fastidious as to dress, and he must be constructed to hold at least a gallon of beer at a sitting. Simkins was merely a “quart” man, and this would have told against him all along if it had not been for the extra gunpowder he put in his speeches. On several occasions seasoned Anarchists had gathered about him and begged him to give up his designs on the Parliament buildings.  The older heads claimed that, desirable as was the obliteration of the Houses of Parliament, the time was not yet ripe for it. England, they pointed out, was the only place where Anarchists could live and talk unmolested, so, while they were quite anxious that Simkins should go and blow up Vienna, Berlin, or Paris, they were not willing for him to begin on London. Simkins was usually calmed down with much difficulty, and finally, after hissing “Cowards!”",0
921,"He lay silent and sullen. "" Look here, Molo, we're going to get out of this, and you're going to help us. If you don't...."" The knife which we had taken from him to cut his belt was in my hand. I drew its blade lightly across his throat. "" Will you talk freely and truthfully?"" ""Yes, I will talk the truth."" ""Do you know where the control station is located?""[109] ""Yes."" [SNIPPET] Tell us."" ""For a fact, they don't know much about it yet. You can call it a planet, a wanderer."" ""I should say it was a wanderer!"" Venza exclaimed. "" Coming from heaven knows where beyond the stars, swimming in here like a comet."" ""They calculated its distance yesterday at some sixty-five million miles from Earth,"" I said. "" It isn't so far beyond the orbit of Mars, coming diagonally and heading very nearly for the Sun.",0
922,"that swelling crimson silken divan! Ah, how passionately she breathes. Kiss me--loved one--more--more! Your arms are like pale amber, your mouth blushes.... Waiter I asked for a plate of beef!"" The sun gleamed in through the window, and I could hear the horses below chewing oats. I sat and mumbled over my chip gaily, glad at heart as a child. I kept all the time feeling for my manuscript. It wasn't really in my thoughts, but instinct told me it was there--'twas in my blood to remember it, and I took it out. [SNIPPET] ""Oh, I haven't found time to read your sketch yet."" I am so delighted, because in that case he has not rejected it, that I answer: ""Oh, pray, sir, don't mention it. I quite understand--there is no hurry; in a few days, perhaps--"" ""Yes, I shall see; besides, I have your address."" I forgot to inform him that I no longer had an address, and the interview is over. I bow myself out, and leave.",0
923,"Feeling the weight of the world, I returned. ""Can't be in two places at once,"" I said bitterly. "" Go ahead without me; I'm leaving."" ""Wait a few minutes,"" Mel said, between bites of steak, ""we want to resign. Sit down."" ""Damn it, I can't! [SNIPPET] ""If you must know, they're for my ulcer."" ""Didn't know you had one."" ""Don't, but I'll probably get one, any day."" She laughed, and I drank again. I should do my drinking alone because I get boiled incredibly fast. It happened now. One second I was sober; the next, drunk. Resting a cheek on a wobbly palm-and-elbow, I said, ""Has everyone ever said you are the most beautiful—"" ""Yes, but in your present state, it isn't a good idea for you to add to that number.""",0
924,"He saw his own face, handsome and masculine, shining out of her mind. He saw himself very far away and he saw himself as she hated him. She hated him in the secrecy of her own mind. She hated him because he was—she thought—proud, and strange, and rich, better and more beautiful than people like her. He cut off the sight of her mind and, as he buried his face in the pillow, he caught an image of the Lady May. ""She is a cat,"" he thought. "" That's all she is—a cat!"" But that was not how his mind saw her—quick beyond all dreams of speed, sharp, clever, unbelievably graceful, beautiful, wordless and undemanding. [SNIPPET] Father Moontree looked at the glum Woodley and the musing Underhill. "" How're the youngsters today? Ready for a good fight?"" ""Father always wants a fight,"" giggled the little girl named West. She was such a little little girl. Her giggle was high and childish. She looked like the last person in the world one would expect to find in the rough, sharp dueling of pinlighting.",0
925,"Isn't it all marvellous?"" Georgie had not seen anything particularly marvellous yet, except the phenomenon of Mrs Quantock standing on one leg in the middle of the lawn, but presumably her emotion communicated itself to him by the subtle infection of the spirit. ""And what does he do?"" he asked. ""My dear, it is not what he does, but what he is,"" said she. "" Why, even my little bald account of him to Lucia has made her ask him to her garden-party. [SNIPPET] Do help me to pick them up. Do you think the damp will have hurt them? Any news? I was so wrapped up in what I was doing that I've spoken to nobody.""",0
926,"His simpering smirk stretched from ear to there as he murmured, ""Now, Miss Thomas—"" ""Sandra, Mr. Pending,"" she sighed softly. "" To you just plain ... Sandy. Please?"" ""Well, Sandy—"" Pat gulped. I said disgustedly, ""Look, you two—break it up! Love at first sight is wonderful in books, but in a Federal office I'm pretty sure it's unconstitutional, and it may be subversive. Would you mind coming down to earth? Pat, you barged in here squalling about some new invention. [SNIPPET] But advancement is painfully slow in a department where discharges are unheard of and resignations rare. When I started clerking for this madhouse I was assistant to the assistant Chief Clerk's assistant. Now, ten years later, by dint of mighty effort and a cultivated facility for avoiding Senatorial investigations, I've succeeded in losing only one of those redundant adjectives. Being my secretary, Joyce certainly realized this. But women have a remarkable ability to separate business and pleasure. So: ""A promotion,"" she insisted. """,0
927,"""Most extraordinary,"" I exclaimed. ""Most ordinary,"" contradicted Hellar; ""it is not even an exclusively German institution; we have merely perfected it. Voting everywhere is a very useful device in organized government. In the cruder form used in democracies there were two or more candidates. It usually made little difference which was elected; but the system was imperfect because the voters who voted for the candidate which lost were not pleased. [SNIPPET] Then came a guard who conducted me before His Majesty. None of the Chemical Staff was present. In fact there was no one with the Emperor but a single secretary. His Majesty smiled cordially. """,1
928,"Hilary's voice rang out. "" All men without guns down the valley to repel invaders. Those with guns remain at your positions; watch the fliers. Wat Tyler in command."" With a joyous cry the Earthmen started for the narrow mouth of the valley, all without guns. Gone was the helpless feeling of before; now they could fight too. [SNIPPET] The Earthmen were up, growling low heartfelt curses. That one blast had been catastrophic. here on the ground lay the smoking ruins of the Vagabond, beloved companion of his space wanderings. For a moment Hilary gave way to a deep-seated despair. This was the end of all his plannings. He had built high hopes on the Vagabond in his carefully laid schemes for overcoming the Mercutians.",1
929,"“I am sure I wish I knew, Mr. Leo,” said Job, edging suspiciously past Ayesha, whom he still regarded with the utmost disgust and horror, being by no means sure that she was not an animated corpse; “but you mustn’t talk, Mr. Leo, you’ve been very ill, and given us a great deal of hanxiety, and, if this lady,” looking at Ayesha, “would be so kind as to move, I’ll bring you your soup.”  This turned Leo’s attention to the “lady,” who was standing by in perfect silence. “ Hullo!” he said; “that is not Ustane—where is Ustane?” [SNIPPET] We never shot another like it, so I do not know if it was a “sport” or a distinct species. In the latter case this incident may interest naturalists. Job named it the Unicorn Goose.  About midday the sun grew intensely hot, and the stench drawn up by it from the marshes which the river drains was something too awful, and caused us instantly to swallow precautionary doses of quinine.",0
930,"We conspicuous rebels were incarcerated and given an opportunity to think the problem through, with limited contact with one another's viewpoints."" ""But why weren't we told the truth at the beginning, allowed to meet face-to-face and make some sensible plans for the future?"" Harry's son interrupted. "" Because Dr. Leffingwell realized this would defeat the ultimate purpose. You'd have formed your own in-group, as prisoners, dedicated to your own welfare. There'd be emotional ties—"" [SNIPPET] We're off."" And so they were, for all of three minutes, with the speed set at fifteen on autopilot. Then a signal went into action somewhere up ahead, and the procession halted. Harry flicked his switch. As was customary, horns sounded indignantly on all sides—a mechanical protest against a mechanical obstruction. Harry winced again.",0
931,"Those to her mother, contained little else, than that they were just returned from the library, where such and such officers had attended them, and where she had seen such beautiful ornaments as made her quite wild; that she had a new gown, or a new parasol, which she would have described more fully, but was obliged to leave off in a violent hurry, as Mrs. Forster called her, and they were going to the camp;—and from her correspondence with her sister, there was still less to be learnt—for her letters to Kitty, though rather longer, were much too full of lines under the words to be made public. After the first fortnight or three weeks of her absence, health, good humour and cheerfulness began to re-appear at Longbourn. Everything wore a happier aspect. The families who had been in town for the winter came back again, and summer finery and summer engagements arose. Mrs. Bennet was restored to her usual querulous serenity, and by the middle of June Kitty was so much recovered as to be able to enter Meryton without tears; an event of such happy promise as to make Elizabeth hope, that by the following Christmas, she might be so tolerably reasonable as not to mention an officer above once a day, unless by some cruel and malicious arrangement at the war-office, another regiment should be quartered in Meryton. [SNIPPET] Elizabeth was the least dear to her of all her children; and though the man and the match were quite good enough for her, the worth of each was eclipsed by Mr. Bingley and Netherfield. The next day opened a new scene at Longbourn. Mr. Collins made his declaration in form. Having resolved to do it without loss of time, as his leave of absence extended only to the following Saturday, and having no feelings of diffidence to make it distressing to himself even at the moment, he set about it in a very orderly manner, with all the observances which he supposed a regular part of the business. On finding Mrs. Bennet, Elizabeth, and one of the younger girls together, soon after breakfast, he addressed the mother in these words, ""May I hope, Madam, for your interest with your fair daughter Elizabeth, when I solicit for the honour of a private audience with her in the course of this morning?"" Before Elizabeth had time for any thing but a blush of surprise, Mrs. Bennet instantly answered, ""Oh dear!—Yes—certainly.—I am sure Lizzy will be very happy—I am sure she can have no objection.—Come, Kitty, I want you up stairs."" And gathering her work together, she was hastening away, when Elizabeth called out,",0
932,"Jack Goodwin grinned as I got in. He's got gray hair, where he has hair. The rest is bald. He looked me over. "" I don't see any comets on your shoulders,"" he said gravely. ""I never had any,"" I said. Some people seem to think everyone under seventeen is a kid. ""You'll be needing them,"" he said. [SNIPPET] Some smart reporter had thought it up and it seemed so true that that was the only way it was ever said. Me? I didn't know. It was a bright day. People were out walking or just standing and looking at the sky. It was too early to look up. I went on. Paul Eberhard was sitting on the lawn when I came along. He tossed me the football and I caught it and tried to spin it on my finger.",0
933,"He sprang at Stark. The man in armor moved, very swiftly, and the great axe went whirling through the air. It caught Thord squarely where the cords of his neck ran into the shoulder—caught, and shore on through. There was a silence in the valley. The Lord Ciaran walked slowly across the trampled snow and took up his axe again. ""I will be obeyed,"" he said. "" And I will not stand for fear, not of god, man, nor devil."" [SNIPPET] By mid-afternoon the barbarians had gained the Wall in three places. They spread inward along the ledges, pouring up in a resistless tide, and the defenders broke. The rout became a panic. ""It's all over now,"" Stark said. """,0
934,"Their hose were made of common cloth, which may have been one of the causes of their dearness. The first person that wore stockings in England is said to have been Queen Elizabeth. She received them as a present from the Spanish ambassador.  Both in the coarse and in the fine woollen manufacture, the machinery employed was much more imperfect in those ancient, than it is in the present times. It has since received three very capital improvements, besides, probably, many smaller ones, of which it may be difficult to ascertain either the number or the importance. The three capital improvements are, first, the exchange of the rock and spindle for the spinning-wheel, which, with the same quantity of labour, will perform more than double the quantity of work. Secondly, the use of several very ingenious machines, which facilitate and abridge, in a still greater proportion, the winding of the worsted and woollen yarn, or the proper arrangement of the warp and woof before they are put into the loom; an operation which, previous to the invention of those machines, must have been extremely tedious and troublesome. Thirdly, the employment of the fulling-mill for thickening the cloth, instead of treading it in water. Neither wind nor water mills of any kind were known in England so early as the beginning of the sixteenth century, nor, so far as I know, in any other part of Europe north of the Alps. [SNIPPET] The most barbarous nations either of Africa or of the East Indies, were shepherds; even the Hottentots were so. But the natives of every part of America, except Mexico and Peru, were only hunters and the difference is very great between the number of shepherds and that of hunters whom the same extent of equally fertile territory can maintain. In Africa and the East Indies, therefore, it was more difficult to displace the natives, and to extend the European plantations over the greater part of the lands of the original inhabitants. The genius of exclusive companies, besides, is unfavourable, it has already been observed, to the growth of new colonies, and has probably been the principal cause of the little progress which they have made in the East Indies. The Portuguese carried on the trade both to Africa and the East Indies, without any exclusive companies; and their settlements at Congo, Angola, and Benguela, on the coast of Africa, and at Goa in the East Indies though much depressed by superstition and every sort of bad government, yet bear some resemblance to the colonies of America, and are partly inhabited by Portuguese who have been established there for several generations. The Dutch settlements at the Cape of Good Hope and at Batavia, are at present the most considerable colonies which the Europeans have established, either in Africa or in the East Indies; and both those settlements are peculiarly fortunate in their situation.",0
935,"""You used the turbo type of blower, didn't you?"" ""Had to because of the noise. We put some silencing devices on that and yet we could not kill all of the racket. However a new invention has come up that we will make use of soon now."" ""But I can't understand, Dutch, why you seemed so put out when I announced my intention of going to Europe via the Tube. Why, I can remember the day when that would have tickled you to death."" ""You followed the digging of the Tube, didn't you?"" ""Yes, of course."" [SNIPPET] ""I had forgotten that they were circular."" ""That is because of the pressure. A circle presents the best resistance,"" and picking an odd envelope from his pocket, he made the following sketch and passed it to me. I nodded as I recognized the cross-section. ""Now the plan of the thing is like this,"" he added, putting aside his pipe and pulling a sheet of paper from the corner of his desk. Rapidly, with all his old accuracy, he sketched the main plan and leaned over as he handed it to me.",0
936,"""Well,"" said the artist, who had recently returned from Paris, ""that won't happen till we see 'the week of the four Thursdays,' as the French say.""  ""And we sha'n't see that for a month of Sundays, I guess,"" the journalist rejoined.  There was a moment of silence, and then the mathematician spoke for the first time.  ""A quadruplex birthday will be odd enough, I grant you,"" he began, ""but I don't think it quite as remarkable as the case of the lady who had no birthday for sixteen years after she was born."" [SNIPPET] While Cosmo bent over the body, hasty footsteps again echoed along the silent thoroughfare. Cosmo peered around the corner, and by the struggling moonbeams he could see that it was the tall, thin fellow in the black cloak, who was returning with half a score of retainers, all armed, and some of them bearing torches.  Cosmo turned and fled swiftly, but being a stranger in the city he soon lost himself in its tortuous streets. Seeing a light in a window and observing a vine that trailed from the balcony before it, he climbed up boldly, and found himself face to face with a gray-haired lady, whose visage was beautiful and kindly and noble. In a few words he told her his plight and besought sanctuary. She listened to him in silence, with exceeding courtesy of manner, as though she were weighing his words before making up her mind.",0
937,"And makes as healthful music: It is not m That I have uttered: bring me to the test, And I the matter will re-word; which m Would gambol from.140 Mother, for love of grace, [Rising.] Lay not that flattering unction to your soul, That not your trespass, but my madness speaks: It will but skin and film141 the ulcerous place, [SNIPPET] i.e., figuratively. III.83 The image of a murder,] i.e., the lively portraiture, the correct and faithful representation of a murder, &c III.84 Let the galled jade wince,] A proverbial saying. III.85 Our withers are unwrung.] Withers is the joining of the shoulder bones at the bottom of the neck and mane of a horse. Unwrung is not pinched. III.86 You are as good as a chorus,] The persons who are supposed to behold what passes in the acts of a tragedy, and sing their sentiments between the acts. The use to which Shakespeare converted the chorus, may be seen in King Henry V III.87 I could interpret between you and your love, if I could see the puppets dallying.]",0
938,"The right-hand side. I think I never should have come here."" Dr. Quink reassured him that he was free to leave at any moment, never to return. By a longish glance at the wall clock, in fact, Dr. Quink gave him to understand that he might do so with no hard feelings left behind. Mr. Fairfield, however, gathered his resources and plunged forward. ""I think you'll find this a rather interesting case, Doctor. Most unusual. Of course, I have little notion of the variety of situations one comes into contact with in your line of work, still I have every reason to believe this will come as a bit of a shock. [SNIPPET] Of course, its real significance is in relation to her problem as a whole, in the illumination it sheds upon her neurosis, yet in itself it is, as I say, embarrassing. Coupled with my complete indifference, I mean. Have you any plans for this evening? Perhaps you could dine with us without delay?"" Dr. Quink would not ordinarily have accepted such an invitation, being of that class of physician which believes a disease, be it physical or mental, best treated in the antiseptic confines of the office or hospital. Mr. Fairfield, however, struck him as being the altogether unprepossessing possessor of an altogether distinguished psychosis. He was, in fact, rapidly supplanting in Dr. Quink's estimation his previous favorite.",1
939,"My young friend, you have the makings of wisdom. I am glad to hear you realize that your only cry to importance is your firm belief in the error of Haedaecker's Theory."" ""Maybe you won't mind explaining one small item."" ""Maybe."" ""If—for some reason—I am in your way because of the Z-wave, why was a man impersonating me, who could only impersonate me for a limited time?"" ""Occasionally,"" said Hoagland loftily, ""some broad highway to somewhere must be blocked for a limited time only."" ""So I got a crack on the skull that wouldn't last. Eventually a man impersonating me would head for Proxima I to do something there—God knows what—while the real Paul Grayson was free to complain to everybody that he was really not on Proxima I doing his job?"" ""Someone slipped. [SNIPPET] Again they got the Z-wave working after a bit of fiddling with the tuning. But we've not been able to get so much as a whisper from Sol to Proxima Centauri via Z-wave. What started Haedaecker thinking was the experiment they tried about ten years ago."" Paul went on before anybody could interrupt. ""No one can measure the velocity of the Z-wave, you know. So they started a spacecraft running right away from Sol.",1
940,"And you forget that Mercutian guard who was freed. No, my friend, they have been killed, the Vagabond seized, and that was the end to that."" Morgan shook his head skeptically. aturday was cloudless. Sunday morning the malcontents were to leave, to dribble back quietly to their homes. They were sullen, defiant in the face of the openly expressed scorn of the loyal men, but determined. [SNIPPET] Enough of this. You tell me what I want to know or I call Urga in."" Joan's face went white, but she faced him unflinchingly. ""I do not know where he is, and if I did, I would not tell you."" ""Very well then."" The Viceroy leaned over to the table. The slide was completely open now. ""I wouldn't call anyone if I were you.""",1
941,"He noted for the first time that he towered head and shoulders over most of the bipeds nearby, and his host's brain interpreted the smells of hate and fear all about him. The crowd scattered wildly at his approach, but he was being followed. Panic began to clutch at the alien. What had he done wrong? Somewhere a wailing sound began—vehicles with glaring red lights swept past him with vicious, explosive noises. [SNIPPET] From the noise and odor he classified the vehicles as being powered by internal combustion engines burning hydro-carbons. Primitive. That was good, he reflected. When the fleets of Triom descended on this planet, there would be no science worthy of the name to oppose them. He waited until there was an interval in the traffic, and then stepped out confidently, crossing the avenue. As he reached the opposite side he heard a screech of brakes and a garbled, choking sound. He did not turn to discover the source of the disturbance until he had reached the shelter of a building on the far side of the walk bordering the street.",0
942,"If you love her, I shall strangle her.... I’ll put out both her eyes with a needle....”  “I love you. I love only you. I’ll love you in Siberia....” [SNIPPET] That’s what I’m afraid of. That’s what may be too much for me.”  “I’ll go, Mitya. I believe that God will order things for the best, that nothing awful may happen.”  “And I will sit and wait for the miracle.",0
943,"He headed back through the dust for a cloth, with Dick's laugh following. "" Alright, alright, but don't rub it in. Just because you happened to be in front of me, and there isn't room to pass, don't give you the right to laugh. Some day you'll be eating your share of dust, and will I laugh! I bet that the domes are all a mess."" Dick wrote down the reading of each gauge, as John cleaned the surfaces. [SNIPPET] The man from Jupiter was so pleased that he almost danced, then spoke again. "" Gootmording."" Dick's jaw almost dropped open; the man was trying to speak English! Suddenly Barrow laughed. Morquil had been instructing his crew in the strange language, as well as telling them to greet the earthmen in their own tongue. He must speak about holding classes to learn the language. They would have to understand it, and the sooner they started the easier it would be. The following lix, Dick stopped on the ramp to the machinery hold to listen.",0
944,"Come!”  He pulled Graham’s sleeve, and incontinently the two were running headlong down the arcade of iron-work beneath the wind-wheels. Graham, running blindly, collided with his leader, who had turned back on him suddenly. He found himself within a dozen yards of a black chasm. It extended as far as he could see right and left. [SNIPPET] He saw these stars in a clear gap of sky. To the east and south the great circular shapes of complaining wind-wheels blotted out the heavens, so that the glare about the Council House was hidden. To the southwest hung Orion, showing like a pallid ghost through a tracery of iron-work and interlacing shapes above a dazzling coruscation of lights. A bellowing and siren screaming that came from the flying stages warned the world that one of the aeroplanes was ready to start. He remained for a space gazing towards the glaring stage. Then his eyes went back to the northward constellations.",0
945,"And he stared and stared, not at the rioting throng before him, but at something he could in part comprehend—a glowing, flashing jewel that rested in his hand. And slowly there crept into his eyes a look of understanding, while a ghost of a smile twitched and tugged at the corners of his mouth. The hall, which one instant was a bedlam of roaring voices, went silent as Chet Bullard raised his hand. He was still smiling as he bowed toward the white-haired man whose happy face belied the moisture in his eyes; then he faced the throng, and his voice held no hint of trembling or uncertainty. ""The Columbus of the Stars! I thank you for that title, which I can accept only most humbly. For I ask you to go back with me into history and remember, as I am remembering, that before Columbus there were others whose names are lost. ""The Norsemen—those Vikings of old!—who dared the unknown seas, were first. And again history repeats. [SNIPPET] The volcano, even in death, was ages old; its cold desolation showing plainly on the screen. No fires poured now from a hot throat; the molten sea that once had raged within had hardened and choked that vast throat with rock that had frozen to make one enormous plain. Ringed about by the jagged sides of the tremendous volcano, the floor within seemed smooth by comparison, except for another depression at its upper edge. Here was another and smaller crater inside the great ringed wall of Hercules. The light of the sun struck slantingly across to throw one side of the gigantic cup into shadow, while the opposite rim blared brightly in the lunar dawn. And within the smaller crater, too, one side was dead black with shadow.",0
946,"He walked unsteadily away from her and fell into his chair. "" A daughter of mine...."" He looked at her again. "" Joyce, can't you see it's impossible? It couldn't work. These mixed marriages have never worked out. Never! Don't you see how it would be? You'd be an outcast. [SNIPPET] ""I'll explain it some time."" But how could she ever? He thought Earthlings were all such noble, shining, gifted creatures. How could she tell him of the rot at the heart of so many of them? ""Come on,"" she insisted desperately. "" Let's find an eshbrug."" The driver let them out at Gregrill's road. Gregrill shouldered the trunk, and they walked down past the irregular row of red, sunbaked, dome-shaped houses, each with its big tank in the rear for catching Mars' meager rainfall.",0
947,"But you certainly don't smoke a cigarette to taste something good, they all taste horrible. Horribly? Oh damn, look what you started, Donald. Now I can't think straight. Anyhow, people smoke because of the phallic symbolism, right, Victor?"" Donald looked with distaste from Mimi to the big black cigar he was holding in his right hand, and thence to Victor for a denial. Victor, however, shrugged his shoulders, and murmured something to the effect that this consideration might possibly have some bearing on the subject, that it was really a matter of interest more to the applied psychologists and advertising men than to the pure scientist or doctor, and that even so it didn't necessarily follow that— ""You're hedging,"" Mimi said. "" All you have to do is watch a woman smoke and then watch a man and—"" [SNIPPET] I think I never should have come here."" Dr. Quink reassured him that he was free to leave at any moment, never to return. By a longish glance at the wall clock, in fact, Dr. Quink gave him to understand that he might do so with no hard feelings left behind. Mr. Fairfield, however, gathered his resources and plunged forward. ""I think you'll find this a rather interesting case, Doctor. Most unusual.",0
